Transaction_ID,Date,Customer_Name,Item_Purchased,Quantity,Unit_Price,Total_Amount,Status
1206,2026-05-31,Kennadee,Pizza,2,120.51,241.02,Pending
1207,2026-05-17,Kennadee,Pokémon Cards,2,10.7,21.4,Completed
1208,2026-05-24,Samme,Lowering Kit,5,75.73,378.65,Completed
1209,2026-06-07,Kennadee,Lowering Kit,4,100.93,403.72,Pending
1210,2026-05-29,Kennadee,Pokémon Cards,4,33.56,134.24,Pending
1211,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1212,2026-06-03,Manny,Pizza,1,119.25,119.25,Completed
1213,2026-06-05,Kennadee,Pokémon Cards,2,68.16,136.32,Completed
1214,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1215,2026-06-08,Kennadee,Lowering Kit,1,78.72,78.72,Completed
1216,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1217,2026-06-08,,Item,1,10.0,10.0,Completed
1218,2026-06-10,Kennadee,Cologne,4,97.24,388.96,Completed
1219,2026-05-28,Starla,Lowering Kit,4,41.35,165.4,Completed
1220,2026-05-16,Manny,Lowering Kit,1,33.54,33.54,Pending
1221,2026-06-09,Samme,Cologne,3,109.97,329.91,Pending
1222,2026-06-12,Samme,Lowering Kit,1,22.41,22.41,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1224,2026-06-02,Kennadee,Pokémon Cards,4,63.24,252.96,Pending
1225,2026-05-31,Kennadee,Pokémon Cards,4,143.86,575.44,Pending
1226,2026-05-17,Manny,Lowering Kit,4,37.93,151.72,Pending
1227,2026-05-14,Samme,Cologne,1,136.65,136.65,Pending
1228,2026-05-19,Samme,Cologne,5,135.48,677.4,Pending
1229,2026-06-06,Starla,Pizza,3,135.9,407.7,Pending
1230,2026-05-25,Starla,Pokémon Cards,4,102.63,410.52,Pending
1231,2026-06-09,Manny,Pokémon Cards,4,16.16,64.64,Pending
1232,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1233,2026-05-31,Kennadee,Pokémon Cards,3,89.48,268.44,Completed
1234,2026-06-04,Kennadee,Pokémon Cards,3,34.47,103.41,Completed
1235,2026-06-02,Kennadee,Cologne,3,135.08,405.24,Completed
1236,2026-05-22,Samme,Lowering Kit,1,81.67,81.67,Completed
1237,2026-05-17,Starla,Pizza,5,88.79,443.95,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1239,2026-06-06,Kennadee,Cologne,1,123.51,123.51,Completed
1240,2026-05-25,Kennadee,Pizza,4,43.74,174.96,Pending
1241,2026-05-22,Kennadee,Cologne,3,63.07,189.21,Pending
1242,2026-06-12,Samme,Pokémon Cards,4,45.52,182.08,Completed
1243,2026-06-12,Starla,Pokémon Cards,1,129.36,129.36,Pending
1244,2026-05-31,Manny,Pizza,3,73.55,220.65,Pending
1245,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1246,2026-05-22,Samme,Pokémon Cards,3,45.64,136.92,Completed
1247,2026-06-04,Starla,Lowering Kit,2,120.3,240.6,Pending
1248,2026-05-15,Kennadee,Lowering Kit,5,82.14,410.7,Pending
1249,2026-05-20,Kennadee,Cologne,3,135.81,407.43,Completed
1250,2026-05-21,Manny,Pokémon Cards,2,23.12,46.24,Pending
1251,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1252,2026-05-28,Samme,Lowering Kit,4,25.54,102.16,Completed
1253,2026-05-21,Manny,Pizza,4,68.22,272.88,Completed
1254,2026-05-17,Starla,Cologne,1,136.93,136.93,Pending
1255,2026-06-05,Manny,Lowering Kit,4,85.36,341.44,Completed
1256,2026-05-15,Samme,Cologne,2,50.87,101.74,Completed
1257,2026-06-08,Samme,Pizza,4,123.17,492.68,Pending
1258,2026-05-30,Manny,Pokémon Cards,4,69.39,277.56,Pending
1259,2026-06-05,Samme,Lowering Kit,5,85.16,425.8,Completed
1260,2026-05-31,Samme,Pokémon Cards,2,65.34,130.68,Pending
1261,2026-06-05,Samme,Pizza,5,18.46,92.3,Pending
1262,2026-05-30,Starla,Cologne,5,79.06,395.3,Completed
1263,2026-06-06,Starla,Pizza,5,58.6,293.0,Pending
1264,2026-05-31,Manny,Cologne,1,130.48,130.48,Completed
1265,2026-05-19,Manny,Pokémon Cards,5,16.91,84.55,Pending
1266,2026-05-24,Kennadee,Cologne,1,51.36,51.36,Pending
1267,2026-06-05,Kennadee,Lowering Kit,1,103.68,103.68,Completed
1268,2026-06-01,Starla,Cologne,3,128.71,386.13,Pending
1269,2026-06-08,Samme,Cologne,5,133.65,668.25,Pending
1270,2026-05-31,Starla,Pokémon Cards,1,46.93,46.93,Pending
1271,2026-05-14,Kennadee,Pokémon Cards,2,123.85,247.7,Completed
1272,2026-06-08,,Item,1,10.0,10.0,Completed
1273,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1274,2026-05-21,Kennadee,Pizza,2,40.15,80.3,Completed
1275,2026-05-23,Kennadee,Lowering Kit,2,105.71,211.42,Pending
1276,2026-05-28,Kennadee,Pizza,4,78.03,312.12,Completed
1277,2026-05-14,Manny,Pokémon Cards,4,27.15,108.6,Pending
1278,2026-06-09,Manny,Pokémon Cards,5,86.22,431.1,Completed
1279,2026-05-28,Kennadee,Cologne,3,55.08,165.24,Pending
1280,2026-05-22,Kennadee,Lowering Kit,2,144.74,289.48,Completed
1281,2026-05-18,Starla,Pizza,5,93.91,469.55,Completed
1282,2026-05-24,Starla,Lowering Kit,5,38.1,190.5,Pending
1283,2026-06-02,Kennadee,Cologne,1,20.94,20.94,Completed
1284,2026-05-28,Kennadee,Cologne,1,129.89,129.89,Completed
1285,2026-05-22,Samme,Cologne,4,107.25,429.0,Pending
1286,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1287,2026-05-27,Starla,Pokémon Cards,1,144.08,144.08,Completed
1288,2026-05-25,Manny,Pizza,3,63.67,191.01,Completed
1289,2026-06-02,Manny,Lowering Kit,2,115.06,230.12,Completed
1290,2026-05-14,Samme,Pokémon Cards,5,106.17,530.85,Completed
1291,2026-06-08,,Item,1,10.0,10.0,Completed
1292,2026-05-19,Kennadee,Cologne,5,19.81,99.05,Pending
1293,2026-05-29,Starla,Pizza,3,78.3,234.9,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1295,2026-06-02,Kennadee,Pizza,5,82.45,412.25,Completed
1296,2026-06-05,Samme,Pizza,3,140.99,422.97,Pending
1297,2026-05-19,Kennadee,Lowering Kit,2,132.13,264.26,Pending
1298,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1299,2026-05-18,Samme,Pokémon Cards,3,31.93,95.79,Pending
1300,2026-05-29,Manny,Pizza,1,106.27,106.27,Pending
1301,2026-06-06,Samme,Cologne,3,42.9,128.7,Pending
1302,2026-05-15,Kennadee,Pizza,3,71.96,215.88,Pending
1303,2026-05-31,Manny,Pizza,2,135.0,270.0,Pending
1304,2026-06-03,Manny,Lowering Kit,1,46.54,46.54,Completed
1305,2026-05-22,Manny,Lowering Kit,2,95.0,190.0,Pending
1306,2026-05-22,Manny,Pokémon Cards,2,135.49,270.98,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1308,2026-06-08,Kennadee,Pokémon Cards,5,17.0,85.0,Pending
1309,2026-05-22,Starla,Pizza,3,45.41,136.23,Completed
1310,2026-06-11,Manny,Pokémon Cards,2,63.05,126.1,Pending
1311,2026-06-08,Manny,Pizza,3,93.41,280.23,Completed
1312,2026-05-25,Kennadee,Pizza,2,66.51,133.02,Completed
1313,2026-05-26,Samme,Cologne,3,39.43,118.29,Pending
1314,2026-05-24,Starla,Pokémon Cards,4,52.26,209.04,Pending
1315,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1316,2026-06-02,Starla,Pizza,3,54.75,164.25,Completed
1317,2026-05-13,Samme,Cologne,4,20.69,82.76,Pending
1318,2026-05-26,Starla,Pokémon Cards,4,117.66,470.64,Completed
1319,2026-05-21,Kennadee,Lowering Kit,1,104.2,104.2,Completed
1320,2026-06-05,Starla,Pizza,4,95.62,382.48,Pending
1321,2026-06-01,Manny,Cologne,2,146.78,293.56,Pending
1322,2026-05-16,Kennadee,Lowering Kit,3,85.4,256.2,Completed
1323,2026-05-23,Kennadee,Pokémon Cards,4,68.61,274.44,Pending
1324,2026-06-08,,Item,1,10.0,10.0,Completed
1325,2026-06-02,Kennadee,Cologne,2,53.05,106.1,Pending
1326,2026-06-06,Manny,Pizza,5,132.17,660.85,Pending
1327,2026-06-01,Manny,Pokémon Cards,3,131.21,393.63,Pending
1328,2026-05-28,Manny,Lowering Kit,2,44.15,88.3,Pending
1329,2026-06-10,Kennadee,Pokémon Cards,4,90.02,360.08,Completed
1330,2026-05-26,Kennadee,Lowering Kit,3,122.55,367.65,Completed
1331,2026-06-10,Starla,Pokémon Cards,1,41.62,41.62,Pending
1332,2026-05-25,Samme,Pizza,3,21.9,65.7,Pending
1333,2026-05-22,Kennadee,Pokémon Cards,4,102.95,411.8,Completed
1334,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1335,2026-05-19,Kennadee,Cologne,1,70.75,70.75,Completed
1336,2026-06-12,Manny,Pizza,2,143.07,286.14,Completed
1337,2026-06-12,Starla,Lowering Kit,2,27.89,55.78,Completed
1338,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1339,2026-06-03,Manny,Cologne,3,49.24,147.72,Pending
1340,2026-05-24,Starla,Pizza,5,140.64,703.2,Completed
1341,2026-05-24,Starla,Pokémon Cards,1,22.34,22.34,Pending
1342,2026-05-16,Manny,Cologne,2,61.76,123.52,Pending
1343,2026-06-09,Starla,Lowering Kit,1,93.01,93.01,Pending
1344,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1345,2026-05-20,Starla,Pokémon Cards,4,15.31,61.24,Pending
1346,2026-05-21,Samme,Pokémon Cards,3,53.7,161.1,Pending
1347,2026-06-01,Samme,Pokémon Cards,4,27.88,111.52,Completed
1348,2026-05-21,Manny,Pokémon Cards,1,51.91,51.91,Pending
1349,2026-05-18,Samme,Cologne,3,143.41,430.23,Completed
1350,2026-05-20,Starla,Pizza,3,121.83,365.49,Pending
1351,2026-05-31,Kennadee,Lowering Kit,1,124.12,124.12,Pending
1352,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1353,2026-05-19,Kennadee,Pizza,2,29.97,59.94,Pending
1354,2026-05-13,Starla,Lowering Kit,1,103.54,103.54,Pending
1355,2026-06-04,Samme,Pizza,2,114.73,229.46,Pending
1356,2026-06-08,Manny,Cologne,1,79.0,79.0,Pending
1357,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1358,2026-05-17,Starla,Cologne,1,114.48,114.48,Completed
1359,2026-06-06,Kennadee,Lowering Kit,1,99.54,99.54,Completed
1360,2026-05-17,Starla,Pokémon Cards,2,52.3,104.6,Pending
1361,2026-05-24,Manny,Pokémon Cards,5,106.67,533.35,Pending
1362,2026-06-02,Starla,Cologne,2,78.62,157.24,Completed
1363,2026-05-31,Starla,Cologne,4,94.22,376.88,Pending
1364,2026-05-18,Starla,Pokémon Cards,1,120.12,120.12,Completed
1365,2026-06-11,Samme,Lowering Kit,4,144.6,578.4,Pending
1366,2026-06-01,Starla,Cologne,1,103.3,103.3,Completed
1367,2026-05-25,Starla,Pizza,5,122.43,612.15,Pending
1368,2026-06-08,Kennadee,Cologne,2,114.56,229.12,Completed
1369,2026-05-29,Samme,Cologne,5,61.45,307.25,Pending
1370,2026-05-20,Starla,Lowering Kit,3,115.37,346.11,Pending
1371,2026-06-08,Samme,Lowering Kit,5,46.04,230.2,Pending
1372,2026-05-20,Kennadee,Pizza,1,104.72,104.72,Pending
1373,2026-06-08,,Item,1,10.0,10.0,Completed
1374,2026-06-07,Samme,Lowering Kit,1,15.89,15.89,Pending
1375,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1376,2026-05-25,Kennadee,Lowering Kit,1,131.08,131.08,Completed
1377,2026-05-21,Samme,Pokémon Cards,3,125.99,377.97,Pending
1378,2026-05-31,Samme,Lowering Kit,2,43.16,86.32,Pending
1379,2026-05-18,Starla,Pokémon Cards,1,28.24,28.24,Completed
1380,2026-05-19,Manny,Cologne,3,75.51,226.53,Pending
1381,2026-06-03,Starla,Pokémon Cards,1,62.57,62.57,Completed
1382,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1383,2026-05-13,Manny,Cologne,1,116.11,116.11,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1385,2026-05-21,Samme,Pizza,2,115.62,231.24,Pending
1386,2026-06-12,Manny,Pokémon Cards,4,62.97,251.88,Pending
1387,2026-06-07,Starla,Lowering Kit,5,32.14,160.7,Completed
1388,2026-05-27,Kennadee,Pokémon Cards,1,92.73,92.73,Pending
1389,2026-05-27,Manny,Cologne,4,68.88,275.52,Pending
1390,2026-05-14,Starla,Lowering Kit,3,65.23,195.69,Completed
1391,2026-05-13,Manny,Pizza,2,131.89,263.78,Completed
1392,2026-05-14,Starla,Cologne,1,67.75,67.75,Completed
1393,2026-05-18,Kennadee,Lowering Kit,4,84.42,337.68,Pending
1394,2026-06-02,Manny,Cologne,1,47.92,47.92,Completed
1395,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1396,2026-06-08,,Item,1,10.0,10.0,Completed
1397,2026-05-25,Manny,Pokémon Cards,4,44.26,177.04,Completed
1398,2026-05-30,Manny,Cologne,2,113.68,227.36,Pending
1399,2026-05-18,Manny,Cologne,1,93.36,93.36,Completed
1400,2026-06-05,Starla,Lowering Kit,5,88.45,442.25,Completed
1401,2026-05-13,Starla,Cologne,3,127.01,381.03,Completed
1402,2026-05-19,Kennadee,Lowering Kit,2,59.16,118.32,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1404,2026-06-02,Samme,Pokémon Cards,3,112.15,336.45,Completed
1405,2026-05-23,Kennadee,Lowering Kit,2,135.97,271.94,Pending
1406,2026-05-19,Manny,Pokémon Cards,4,27.51,110.04,Completed
1407,2026-05-20,Starla,Pokémon Cards,5,92.18,460.9,Pending
1408,2026-05-14,Manny,Pokémon Cards,3,42.57,127.71,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1410,2026-05-29,Kennadee,Pokémon Cards,2,33.29,66.58,Completed
1411,2026-06-09,Kennadee,Pokémon Cards,2,119.15,238.3,Completed
1412,2026-06-12,Manny,Pokémon Cards,5,14.57,72.85,Completed
1413,2026-06-11,Manny,Lowering Kit,4,83.59,334.36,Completed
1414,2026-05-14,Starla,Pokémon Cards,2,67.72,135.44,Pending
1415,2026-05-26,Samme,Cologne,1,23.15,23.15,Completed
1416,2026-05-25,Starla,Cologne,1,143.13,143.13,Pending
1417,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1418,2026-05-30,Samme,Pizza,4,64.77,259.08,Completed
1419,2026-05-29,Starla,Pokémon Cards,5,117.38,586.9,Pending
1420,2026-05-18,Samme,Lowering Kit,3,125.73,377.19,Completed
1421,2026-06-09,Samme,Cologne,3,110.86,332.58,Completed
1422,2026-05-30,Samme,Lowering Kit,3,115.56,346.68,Pending
1423,2026-05-29,Samme,Cologne,2,34.45,68.9,Pending
1424,2026-06-10,Samme,Cologne,4,119.95,479.8,Completed
1425,2026-05-26,Kennadee,Lowering Kit,1,116.85,116.85,Pending
1426,2026-06-05,Manny,Pizza,4,56.18,224.72,Pending
1427,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1428,2026-05-30,Samme,Lowering Kit,1,37.21,37.21,Completed
1429,2026-06-04,Kennadee,Pokémon Cards,1,39.37,39.37,Pending
1430,2026-06-06,Kennadee,Cologne,3,110.28,330.84,Pending
1431,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1432,2026-05-16,Starla,Pokémon Cards,4,43.93,175.72,Pending
1433,2026-05-22,Starla,Pokémon Cards,5,145.39,726.95,Completed
1434,2026-05-22,Starla,Cologne,4,124.29,497.16,Pending
1435,2026-05-27,Starla,Cologne,5,123.11,615.55,Pending
1436,2026-05-27,Manny,Pizza,4,84.41,337.64,Completed
1437,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1438,2026-06-01,Starla,Cologne,1,105.19,105.19,Pending
1439,2026-05-22,Starla,Pokémon Cards,1,116.29,116.29,Pending
1440,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1441,2026-06-07,Kennadee,Cologne,3,78.16,234.48,Completed
1442,2026-05-18,Kennadee,Pizza,3,101.44,304.32,Completed
1443,2026-05-30,Starla,Pokémon Cards,1,146.47,146.47,Pending
1444,2026-06-09,Starla,Cologne,4,15.88,63.52,Completed
1445,2026-05-22,Manny,Pokémon Cards,3,127.95,383.85,Completed
1446,2026-05-16,Manny,Pokémon Cards,2,92.56,185.12,Pending
1447,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1448,2026-06-07,Samme,Pizza,3,108.14,324.42,Pending
1449,2026-05-17,Manny,Pokémon Cards,1,149.79,149.79,Pending
1450,2026-05-29,Starla,Cologne,1,34.7,34.7,Pending
1451,2026-05-24,Manny,Pizza,1,38.1,38.1,Completed
1452,2026-05-17,Samme,Pokémon Cards,1,55.46,55.46,Pending
1453,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1454,2026-05-23,Starla,Pizza,1,30.3,30.3,Pending
1455,2026-06-11,Starla,Cologne,3,98.04,294.12,Completed
1456,2026-05-19,Manny,Pizza,4,28.05,112.2,Completed
1457,2026-06-08,Samme,Lowering Kit,5,54.56,272.8,Completed
1458,2026-06-12,Samme,Pizza,2,43.32,86.64,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1460,2026-06-08,,Item,1,10.0,10.0,Completed
1461,2026-06-03,Starla,Pizza,5,76.88,384.4,Completed
1462,2026-06-08,,Item,1,10.0,10.0,Completed
1463,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1464,2026-05-25,Samme,Cologne,3,107.28,321.84,Pending
1465,2026-06-08,,Item,1,10.0,10.0,Completed
1466,2026-06-12,Starla,Pokémon Cards,5,124.21,621.05,Completed
1467,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1468,2026-06-08,,Item,1,10.0,10.0,Completed
1469,2026-05-14,Kennadee,Cologne,4,135.36,541.44,Pending
1470,2026-05-21,Starla,Lowering Kit,1,118.36,118.36,Completed
1471,2026-05-20,Starla,Pokémon Cards,3,142.01,426.03,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1473,2026-05-28,Kennadee,Cologne,5,24.26,121.3,Completed
1474,2026-06-11,Samme,Pizza,4,61.07,244.28,Completed
1475,2026-05-18,Starla,Pizza,1,15.09,15.09,Pending
1476,2026-06-07,Kennadee,Lowering Kit,3,136.73,410.19,Pending
1477,2026-05-20,Kennadee,Lowering Kit,4,33.94,135.76,Pending
1478,2026-06-08,Starla,Pokémon Cards,4,36.56,146.24,Completed
1479,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1480,2026-06-02,Samme,Pizza,2,48.49,96.98,Completed
1481,2026-05-16,Starla,Cologne,2,22.43,44.86,Pending
1482,2026-05-20,Kennadee,Cologne,4,92.8,371.2,Completed
1483,2026-05-24,Kennadee,Cologne,5,21.48,107.4,Pending
1484,2026-05-31,Manny,Lowering Kit,5,127.86,639.3,Completed
1485,2026-05-24,Samme,Pokémon Cards,2,11.48,22.96,Completed
1486,2026-06-08,Samme,Cologne,2,38.1,76.2,Completed
1487,2026-05-25,Manny,Cologne,2,58.08,116.16,Completed
1488,2026-06-07,Manny,Cologne,3,13.88,41.64,Completed
1489,2026-05-17,Manny,Lowering Kit,4,116.19,464.76,Completed
1490,2026-06-06,Manny,Cologne,2,145.68,291.36,Pending
1491,2026-05-20,Kennadee,Pizza,4,117.85,471.4,Completed
1492,2026-05-16,Kennadee,Pokémon Cards,3,43.08,129.24,Pending
1493,2026-06-10,Samme,Pizza,3,44.3,132.9,Completed
1494,2026-05-14,Kennadee,Cologne,4,127.27,509.08,Completed
1495,2026-05-25,Manny,Lowering Kit,3,91.36,274.08,Completed
1496,2026-05-29,Kennadee,Pizza,4,12.78,51.12,Completed
1497,2026-05-20,Manny,Cologne,1,94.5,94.5,Pending
1498,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1499,2026-05-31,Samme,Cologne,2,117.81,235.62,Pending
1500,2026-05-23,Starla,Lowering Kit,5,144.81,724.05,Completed
1501,2026-05-26,Manny,Cologne,3,85.84,257.52,Completed
1502,2026-06-05,Starla,Pizza,4,62.8,251.2,Completed
1503,2026-05-31,Starla,Lowering Kit,3,109.18,327.54,Completed
1504,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1505,2026-05-31,Starla,Pokémon Cards,1,117.91,117.91,Completed
1506,2026-05-20,Samme,Cologne,4,104.02,416.08,Pending
1507,2026-06-04,Manny,Pizza,4,124.47,497.88,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1509,2026-05-23,Samme,Lowering Kit,2,99.06,198.12,Pending
1510,2026-05-16,Starla,Pizza,3,98.53,295.59,Completed
1511,2026-06-08,,Item,1,10.0,10.0,Completed
1512,2026-06-04,Samme,Cologne,4,76.73,306.92,Completed
1513,2026-05-28,Starla,Pizza,4,61.16,244.64,Pending
1514,2026-06-04,Samme,Cologne,4,44.66,178.64,Completed
1515,2026-05-19,Kennadee,Pizza,4,47.82,191.28,Completed
1516,2026-05-26,Samme,Pokémon Cards,5,106.72,533.6,Pending
1517,2026-05-17,Starla,Lowering Kit,3,134.72,404.16,Pending
1518,2026-06-03,Samme,Pizza,2,148.18,296.36,Pending
1519,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1520,2026-06-07,Samme,Lowering Kit,3,145.24,435.72,Pending
1521,2026-05-23,Manny,Pokémon Cards,4,119.31,477.24,Completed
1522,2026-05-23,Starla,Lowering Kit,2,108.09,216.18,Completed
1523,2026-06-10,Kennadee,Pokémon Cards,5,65.96,329.8,Completed
1524,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1525,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1526,2026-06-11,Starla,Lowering Kit,5,79.41,397.05,Pending
1527,2026-06-02,Samme,Lowering Kit,5,123.72,618.6,Pending
1528,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1529,2026-06-08,,Item,1,10.0,10.0,Completed
1530,2026-05-13,Samme,Cologne,3,36.01,108.03,Completed
1531,2026-05-23,Manny,Lowering Kit,5,95.97,479.85,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1533,2026-05-16,Samme,Pizza,2,46.67,93.34,Pending
1534,2026-06-09,Samme,Cologne,4,68.48,273.92,Completed
1535,2026-05-15,Samme,Lowering Kit,4,114.66,458.64,Completed
1536,2026-06-12,Manny,Pizza,4,85.09,340.36,Completed
1537,2026-05-23,Manny,Cologne,1,54.84,54.84,Completed
1538,2026-06-08,Kennadee,Pizza,2,58.37,116.74,Completed
1539,2026-06-01,Manny,Cologne,1,118.86,118.86,Completed
1540,2026-06-06,Starla,Lowering Kit,3,134.44,403.32,Pending
1541,2026-05-27,Samme,Cologne,1,100.05,100.05,Pending
1542,2026-06-12,Samme,Pizza,4,133.86,535.44,Completed
1543,2026-05-17,Manny,Pokémon Cards,1,56.01,56.01,Completed
1544,2026-05-15,Starla,Cologne,1,55.33,55.33,Completed
1545,2026-05-29,Manny,Pizza,3,88.29,264.87,Completed
1546,2026-06-12,Starla,Pizza,5,57.15,285.75,Pending
1547,2026-05-28,Manny,Lowering Kit,4,55.84,223.36,Completed
1548,2026-05-25,Kennadee,Pizza,4,118.01,472.04,Pending
1549,2026-06-08,,Item,1,10.0,10.0,Completed
1550,2026-05-30,Samme,Cologne,2,143.71,287.42,Completed
1551,2026-06-08,Kennadee,Lowering Kit,2,143.56,287.12,Completed
1552,2026-06-03,Samme,Lowering Kit,4,17.18,68.72,Pending
1553,2026-06-11,Samme,Pokémon Cards,1,42.03,42.03,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1555,2026-05-17,Kennadee,Pokémon Cards,3,36.87,110.61,Pending
1556,2026-05-28,Samme,Cologne,1,76.27,76.27,Pending
1557,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1559,2026-05-30,Kennadee,Pokémon Cards,3,88.18,264.54,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1561,2026-05-15,Starla,Pokémon Cards,5,25.94,129.7,Completed
1562,2026-06-09,Manny,Pokémon Cards,2,17.69,35.38,Pending
1563,2026-05-13,Manny,Pokémon Cards,4,103.11,412.44,Pending
1564,2026-05-27,Manny,Pokémon Cards,5,132.98,664.9,Completed
1565,2026-05-25,Samme,Lowering Kit,4,83.26,333.04,Pending
1566,2026-06-03,Kennadee,Lowering Kit,3,112.76,338.28,Pending
1567,2026-05-29,Kennadee,Lowering Kit,5,33.42,167.1,Pending
1568,2026-05-22,Kennadee,Pizza,4,70.88,283.52,Pending
1569,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1570,2026-05-28,Manny,Lowering Kit,4,66.05,264.2,Pending
1571,2026-05-22,Starla,Pokémon Cards,4,16.04,64.16,Completed
1572,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1573,2026-05-29,Starla,Pokémon Cards,1,51.49,51.49,Pending
1574,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1575,2026-06-08,,Item,1,10.0,10.0,Completed
1576,2026-05-15,Kennadee,Cologne,5,87.37,436.85,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1578,2026-05-13,Starla,Lowering Kit,2,84.31,168.62,Pending
1579,2026-05-29,Starla,Lowering Kit,1,56.56,56.56,Completed
1580,2026-06-03,Samme,Lowering Kit,4,73.42,293.68,Completed
1581,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1582,2026-05-19,Manny,Pizza,4,137.9,551.6,Pending
1583,2026-06-10,Kennadee,Lowering Kit,2,64.02,128.04,Completed
1584,2026-05-30,Manny,Pokémon Cards,2,90.94,181.88,Pending
1585,2026-05-14,Samme,Cologne,4,60.98,243.92,Completed
1586,2026-05-17,Kennadee,Lowering Kit,5,50.98,254.9,Pending
1587,2026-05-24,Kennadee,Pizza,5,64.72,323.6,Pending
1588,2026-05-14,Kennadee,Pokémon Cards,4,23.29,93.16,Pending
1589,2026-06-07,Samme,Pokémon Cards,5,66.84,334.2,Completed
1590,2026-05-18,Starla,Pokémon Cards,1,135.71,135.71,Pending
1591,2026-06-07,Manny,Lowering Kit,3,95.53,286.59,Pending
1592,2026-05-17,Kennadee,Pokémon Cards,1,114.48,114.48,Completed
1593,2026-06-08,,Item,1,10.0,10.0,Completed
1594,2026-06-08,Kennadee,Cologne,3,46.78,140.34,Pending
1595,2026-05-28,Samme,Pizza,5,17.61,88.05,Completed
1596,2026-05-24,Manny,Pokémon Cards,4,57.51,230.04,Completed
1597,2026-05-20,Kennadee,Pokémon Cards,5,110.89,554.45,Pending
1598,2026-05-18,Manny,Pokémon Cards,5,61.86,309.3,Pending
1599,2026-06-07,Starla,Cologne,1,136.19,136.19,Pending
